Id,Predicted
9848,13.918968
9849,11.012955
9850,10.141946
9851,14.381632
9852,12.654129
9853,15.436274
9854,19.702261
9855,13.851308
9856,13.449916
9857,11.242811
9858,18.202232
9859,13.699674
9860,12.993948
9861,14.312492
9862,12.266217
9863,11.806665
9864,12.522863
9865,12.623605
9866,13.106268
9867,12.762434
9868,12.963881
9869,11.310363
9870,14.558674
9871,14.396469
9872,13.770932
9873,15.424847
9874,14.250757
9875,15.083909
9876,12.276081
9877,13.187971
9878,12.304001
9879,17.299387
9880,12.431942
9881,11.732448
9882,11.165641
9883,12.766303
9884,10.546469
9885,13.496657
9886,14.467412
9887,17.259703
9888,19.535807
9889,13.571109
9890,15.528921
9891,12.316605
9892,12.962617
9893,16.82571
9894,13.897564
9895,17.62749
9896,19.061077
9897,23.41039
9898,12.370016
9899,10.915675
9900,13.788952
9901,21.522697
9902,16.22137
9903,25.108673
9904,11.561363
9905,13.190397
9906,13.6786375
9907,13.481922
9908,15.497384
9909,14.207778
9910,12.342646
9911,11.632744
9912,13.182572
9913,11.851077
9914,13.060668
9915,14.105228
9916,11.814318
9917,12.023857
9918,14.654016
9919,12.48716
9920,14.391788
9921,19.251265
9922,13.557546
9923,14.914447
9924,11.619536
9925,17.823116
9926,12.272197
9927,13.227911
9928,11.369376
9929,14.7529745
9930,13.293652
9931,14.113166
9932,11.4292345
9933,19.013376
9934,11.436173
9935,11.238647
9936,16.353998
9937,12.0588875
9938,14.717802
9939,12.993274
9940,14.030222
9941,17.210514
9942,16.963213
9943,10.056078
9944,12.842546
9945,11.415378
9946,14.249621
9947,10.722033
9948,21.040424
9949,15.168527
9950,11.194917
9951,13.852618
9952,13.590422
9953,13.333299
9954,12.912168
9955,18.760254
9956,13.679981
9957,14.906961
9958,15.193323
9959,12.613091
9960,11.655407
9961,14.044052
9962,13.51654
9963,10.735463
9964,13.905307
9965,14.535201
9966,10.578707
9967,13.758485
9968,17.424667
9969,10.454054
9970,17.036753
9971,12.3776455
9972,15.105516
9973,11.491585
9974,13.492544
9975,12.838168
9976,13.585716
9977,11.897565
9978,16.667654
9979,12.419104
9980,16.605204
9981,15.9451685
9982,9.919203
9983,11.475645
9984,12.514463
9985,12.139092
9986,15.596612
9987,20.424685
9988,14.266215
9989,22.355156
9990,12.800882
9991,11.22917
9992,15.303972
9993,15.596649
9994,10.816589
9995,14.959914
9996,12.590805
9997,14.428823
9998,12.417498
9999,15.038246
10000,12.689369
10001,14.004493
10002,15.046061
10003,11.844535
10004,18.142536
10005,14.413009
10006,17.630152
10007,18.86338
10008,24.482412
10009,10.740572
10010,10.858283
10011,13.728448
10012,12.451968
10013,11.018979
10014,12.676358
10015,15.612333
10016,15.982805
10017,11.09349
10018,17.410416
10019,10.337126
10020,18.989397
10021,12.009054
10022,10.605612
10023,11.91723
10024,13.499743
10025,13.93279
10026,11.906887
10027,13.509596
10028,20.163109
10029,15.653881
10030,15.114152
10031,15.873982
10032,19.277729
10033,8.591611
10034,13.661619
10035,23.48403
10036,14.157617
10037,11.893605
10038,12.963129
10039,18.921247
10040,16.87537
10041,17.457172
10042,19.854462
10043,17.498932
10044,12.374878
10045,13.566275
10046,13.048065
10047,13.383902
10048,11.078767
10049,14.802559
10050,16.599524
10051,12.440541
10052,13.789505
10053,14.737538
10054,10.108724
10055,12.594392
10056,9.912739
10057,16.14241
10058,13.356997
10059,15.210229
10060,18.461922
10061,14.630904
10062,14.392857
10063,16.33234
10064,16.09474
10065,12.424303
10066,12.1501045
10067,20.691017
10068,13.739603
10069,12.147633
10070,14.493425
10071,14.288632
10072,12.230704
10073,14.171289
10074,18.643328
10075,14.206788
10076,13.667493
10077,16.329954
10078,11.137677
10079,14.422967
10080,16.985065
10081,13.179262
10082,12.759392
10083,12.577654
10084,12.561684
10085,13.559018
10086,14.3393
10087,21.10936
10088,13.473002
10089,12.121661
10090,15.789974
10091,14.152375
10092,18.743534
10093,20.92636
10094,12.390816
10095,14.451342
10096,14.209319
10097,17.216385
10098,12.533407
10099,14.298352
10100,17.851316
10101,13.36142
10102,11.429306
10103,12.647266
10104,12.118582
10105,16.181799
10106,17.43037
10107,13.898755
10108,12.339486
10109,13.323626
10110,12.762186
10111,12.389916
10112,19.170918
10113,12.729929
10114,13.734059
10115,14.871666
10116,15.852154
10117,19.812773
10118,12.552309
10119,11.465692
10120,14.627378
10121,12.297927
10122,19.417374
10123,13.403089
10124,14.816156
10125,12.480726
10126,13.118709
10127,13.971428
10128,13.79715
10129,9.815322
10130,15.236202
10131,16.08002
10132,14.256165
10133,11.1531
10134,13.540254
10135,14.573462
10136,20.751648
10137,12.33072
10138,11.439872
10139,17.10781
10140,19.693596
10141,13.096115
10142,11.761176
10143,12.048929
10144,12.343432
10145,11.612672
10146,13.589256
10147,10.989378
10148,15.388755
10149,13.215193
10150,11.807552
10151,19.061504
10152,12.954327
10153,12.6215515
10154,18.085281
10155,12.804781
10156,15.696085
10157,24.20457
10158,12.892362
10159,12.169759
10160,11.25819
10161,11.7472515
10162,13.676421
10163,14.357908
10164,13.429324
10165,16.130804
10166,12.673326
10167,15.310139
10168,11.599315
10169,17.075176
10170,13.759082
10171,12.656482
10172,18.536325
10173,12.1132765
10174,12.317959
10175,15.865618
10176,11.784569
10177,17.047783
10178,15.626165
10179,16.01658
10180,14.81189
10181,11.273308
10182,10.079732
10183,12.892519
10184,13.7002125
10185,19.62097
10186,18.023626
10187,15.268377
10188,11.309522
10189,11.249013
10190,15.149838
10191,14.173174
10192,11.201806
10193,14.172952
10194,10.606684
10195,14.6503725
10196,14.830838
10197,19.927649
10198,16.533663
10199,18.02282
10200,12.304827
10201,17.53242
10202,16.985992
10203,16.639791
10204,14.255547
10205,12.294725
10206,12.281752
10207,15.396638
10208,13.440312
10209,11.62141
10210,13.181588
10211,12.895276
10212,16.296722
10213,12.788702
10214,11.597331
10215,9.86862
10216,14.974408
10217,12.261871
10218,11.100249
10219,12.326346
10220,18.845442
10221,15.954128
10222,15.221554
10223,20.779314
10224,16.371798
10225,15.038634
10226,19.00137
10227,11.956076
10228,15.210777
10229,18.429285
10230,15.384843
10231,14.9073515
10232,13.621547
10233,14.465595
10234,13.598333
10235,14.694918
10236,12.2305975
10237,16.247658
10238,14.013922
10239,10.925577
10240,25.416588
10241,18.074226
10242,12.60474
10243,9.754165
10244,9.872332
10245,14.494408
10246,19.577534
10247,20.719507
10248,17.943586
10249,13.102227
10250,14.651055
10251,14.591264
10252,16.801832
10253,14.991606
10254,14.093132
10255,16.407051
10256,14.656285
10257,23.038128
10258,18.292889
10259,15.263993
10260,11.998834
10261,13.386071
10262,12.174936
10263,17.237942
10264,13.284484
10265,11.89826
10266,13.245839
10267,13.78979
10268,14.069772
10269,15.058005
10270,16.161795
10271,16.08852
10272,14.21319
10273,20.066183
10274,14.820117
10275,14.559305
10276,10.954798
10277,19.637756
10278,18.949797
10279,19.546421
10280,14.618863
10281,15.566327
10282,22.471254
10283,13.800836
10284,15.468371
10285,16.883295
10286,13.896283
10287,12.813225
10288,14.958376
10289,13.42091
10290,12.825271
10291,12.283741
10292,16.094156
10293,11.89071
10294,12.843785
10295,15.845014
10296,18.504488
10297,15.9008
10298,12.771882
10299,15.199952
10300,13.561019
10301,16.022902
10302,12.753185
10303,15.06548
10304,12.999534
10305,22.026804
10306,12.928953
10307,10.628656
10308,19.96243
10309,11.037039
10310,15.302684
10311,17.263582
10312,10.47788
10313,16.759954
10314,14.913323
10315,11.546168
10316,12.969463
10317,15.788567
10318,13.834349
10319,11.585427
10320,13.247247
10321,14.020072
10322,16.216919
10323,14.409795
10324,15.528947
10325,15.597866
10326,14.02614
10327,14.156857
10328,14.308966
10329,12.147278
10330,16.612658
10331,17.62938
10332,16.075438
10333,10.828318
10334,15.347641
10335,11.318128
10336,12.286531
10337,13.817079
10338,13.635918
10339,11.966865
10340,18.49768
10341,20.173502
10342,10.511915
10343,14.531406
10344,15.324855
10345,14.039015
10346,11.659957
10347,15.46094
10348,12.395956
10349,13.101459
10350,23.284973
10351,12.303547
10352,17.699497
10353,12.938765
10354,12.377452
10355,21.575787
10356,15.024268
10357,9.75344
10358,12.885558
10359,15.880766
10360,14.52482
10361,13.770338
10362,15.816721
10363,17.835985
10364,10.873397
10365,13.367353
10366,14.912803
10367,16.246845
10368,13.149841
10369,18.648539
10370,9.9335375
10371,14.662555
10372,11.108289
10373,10.230475
10374,12.038692
10375,15.854983
10376,10.855805
10377,12.483712
10378,14.5807
10379,12.093338
10380,15.889052
10381,12.302574
10382,13.824756
10383,14.847389
10384,10.291657
10385,10.245329
10386,13.656196
10387,12.242163
10388,15.337107
10389,16.203945
10390,14.807187
10391,11.91164
10392,17.332792
10393,11.300353
10394,15.068201
10395,11.668492
10396,18.541967
10397,12.159666
10398,11.378851
10399,13.8356085
10400,17.87668
10401,11.592468
10402,13.566814
10403,12.783389
10404,15.621736
10405,11.413447
10406,11.571335
10407,16.592997
10408,10.159458
10409,15.823354
10410,9.934609
10411,14.308939
10412,11.627196
10413,14.727136
10414,12.380525
10415,12.675007
10416,14.239314
10417,14.061648
10418,12.6584835
10419,24.974583
10420,10.80719
10421,12.029367
10422,11.251125
10423,13.542792
10424,12.544687
10425,13.1938715
10426,11.405843
10427,14.166626
10428,12.255084
10429,14.944118
10430,20.488365
10431,14.276413
10432,20.55409
10433,13.929913
10434,16.583519
10435,12.489743
10436,17.516905
10437,11.936374
10438,11.200056
10439,12.201383
10440,21.384245
10441,15.026954
10442,8.872873
10443,14.76165
10444,14.528023
10445,14.00712
10446,17.226086
10447,13.7609215
10448,12.006495
10449,14.069612
10450,15.850818
10451,13.907833
10452,12.737938
10453,16.95643
10454,15.389745
10455,9.279662
10456,11.102903
10457,13.6116
10458,17.701448
10459,13.930091
10460,13.345344
10461,14.425275
10462,9.585926
10463,14.541335
10464,11.505348
10465,14.461789
10466,11.155357
10467,13.399345
10468,16.460648
10469,13.929661
10470,18.912287
10471,11.312649
10472,14.352795
10473,12.502233
10474,13.71323
10475,12.221383
10476,13.083439
10477,15.408995
10478,12.123812
10479,13.705633
10480,11.590527
10481,11.982286
10482,16.700788
10483,12.955221
10484,11.8044405
10485,12.648006
10486,11.923255
10487,14.509448
10488,12.682793
10489,13.202614
10490,13.629719
10491,14.377016
10492,13.857717
10493,10.860062
10494,13.817726
10495,13.692688
10496,10.312299
10497,10.353286
10498,14.6431055
10499,13.089819
10500,13.5705385
10501,19.030258
10502,12.774834
10503,16.386526
10504,16.890457
10505,11.723433
10506,13.956951
10507,13.465358
10508,18.229916
10509,16.047993
10510,15.399082
10511,13.894982
10512,11.271371
10513,12.936184
10514,19.359985
10515,14.815548
10516,13.310571
10517,16.108107
10518,14.078207
10519,12.723058
10520,15.983635
10521,15.280322
10522,11.30248
10523,15.185065
10524,12.063272
10525,10.753337
10526,13.575592
10527,12.128507
10528,14.991815
10529,13.183303
10530,16.559956
10531,19.581789
10532,13.602504
10533,18.935326
10534,12.929254
10535,13.355189
10536,26.272448
10537,13.191557
10538,15.369005
10539,17.37847
10540,18.96034
10541,11.258926
10542,15.592573
10543,15.239327
10544,12.605042
10545,15.028529
10546,12.155975
10547,12.2754755
10548,11.478142
10549,14.475273
10550,14.578224
10551,18.917147
10552,17.314535
10553,13.091321
10554,19.650265
10555,12.004052
10556,13.035072
10557,12.328771
10558,13.38721
10559,14.612365
10560,11.927428
10561,13.613906
10562,17.837446
10563,12.012511
10564,12.785793
10565,17.210684
10566,13.839553
10567,12.673965
10568,12.024903
10569,16.312967
10570,14.373969
10571,10.761882
10572,16.366678
10573,15.261663
10574,18.042831
10575,14.33394
10576,17.732218
10577,14.252337
10578,15.401997
10579,13.596871
10580,15.158442
10581,13.116
10582,12.667942
10583,10.409747
10584,20.814844
10585,16.26245
10586,19.001776
10587,16.94526
10588,14.557392
10589,12.104964
10590,12.656731
10591,11.397088
10592,13.538271
10593,11.936126
10594,13.649266
10595,14.683369
10596,12.284937
10597,12.557608
10598,18.839533
10599,16.100431
10600,16.328598
10601,13.396801
10602,14.950299
10603,11.169837
10604,19.508846
10605,10.937869
10606,13.512618
10607,13.933969
10608,14.974777
10609,11.520799
10610,15.078308
10611,11.876528
10612,18.4109
10613,9.563126
10614,12.174134
10615,14.3039255
10616,11.982237
10617,19.502771
10618,15.964457
10619,12.804111
10620,9.752311
10621,18.677351
10622,19.287365
10623,14.684697
10624,17.490261
10625,20.020483
10626,13.449568
10627,21.574146
10628,13.986786
10629,12.5443125
10630,13.1186285
10631,17.079216
10632,11.64871
10633,14.350715
10634,11.584719
10635,19.119242
10636,11.647936
10637,10.470942
10638,15.269342
10639,16.206192
10640,11.672245
10641,14.509697
10642,10.6672
10643,11.172316
10644,12.787145
10645,12.9548855
10646,18.621937
10647,17.042946
10648,11.615892
10649,11.862922
10650,13.338223
10651,13.166384
10652,15.680766
10653,9.68947
10654,14.514082
10655,11.340856
10656,12.632375
10657,12.607003
10658,13.11943
10659,17.141756
10660,11.5453825
10661,13.359105
10662,16.306831
10663,15.347185
10664,13.925904
10665,15.903275
10666,10.995034
10667,14.707809
10668,11.485639
10669,13.547925
10670,11.731536
10671,16.288773
10672,11.336251
10673,17.500948
10674,11.610544
10675,11.123048
10676,10.91864
10677,14.62797
10678,11.697538
10679,14.193192
10680,13.743235
10681,13.366056
10682,18.035835
10683,17.148197
10684,12.356384
10685,14.435827
10686,14.08714
10687,20.820051
10688,13.604147
10689,13.502003
10690,12.205327
10691,17.931894
10692,9.987812
10693,15.181104
10694,17.897356
10695,12.968334
10696,13.650633
10697,16.287169
10698,13.834684
10699,14.64005
10700,15.181045
10701,13.536991
10702,13.859963
10703,14.282422
10704,15.992821
10705,14.7934
10706,14.866347
10707,14.618331
10708,11.706835
10709,14.70304
10710,12.795348
10711,12.292231
10712,10.409943
10713,15.20366
10714,13.339168
10715,14.755991
10716,13.71078
10717,13.807755
10718,11.582803
10719,14.494449
10720,15.558408
10721,13.464725
10722,11.025244
10723,19.047491
10724,14.817262
10725,13.466054
10726,14.566819
10727,13.530076
10728,19.344707
10729,15.4511
10730,13.425323
10731,11.646575
10732,12.227011
10733,17.553078
10734,16.23718
10735,10.904174
10736,15.520729
10737,14.405178
10738,16.087646
10739,15.448249
10740,11.552786
10741,13.26339
10742,10.924696
10743,11.202679
10744,15.571001
10745,15.377349
10746,13.750165
10747,11.015168
10748,19.12971
10749,14.67445
10750,14.759936
10751,10.791115
10752,17.102722
10753,11.958885
10754,16.749847
10755,15.04643
10756,13.374756
10757,17.78981
10758,12.816183
10759,17.203127
10760,15.933487
10761,9.98735
10762,12.630108
10763,11.868192
10764,13.014358
10765,12.030384
10766,12.047569
10767,15.060986
10768,13.569143
10769,10.2086735
10770,16.227327
10771,12.314417
10772,12.864172
10773,18.90861
10774,11.322942
10775,14.10046
10776,11.081088
10777,17.769127
10778,13.160913
10779,10.880611
10780,18.08561
10781,14.121748
10782,11.002879
10783,14.5618305
10784,14.719635
10785,11.196157
10786,14.2150755
10787,10.035597
10788,21.587568
10789,12.4130125
10790,12.395396
10791,18.45647
10792,14.363676
10793,16.311522
10794,11.066095
10795,16.487167
10796,26.366837
10797,15.488212
10798,16.174238
10799,17.52923
10800,20.054789
10801,26.570574
10802,12.328816
10803,15.983144
10804,10.857727
10805,13.901804
10806,13.199528
10807,13.826963
10808,12.463568
10809,11.741117
10810,9.104971
10811,11.443158
10812,13.779664
10813,14.6046095
10814,10.222728
10815,14.357466
10816,17.25501
10817,21.525494
10818,13.8845415
10819,15.237252
10820,12.327761
10821,15.016892
10822,16.002449
10823,15.167808
10824,14.73213
10825,9.818182
10826,15.30348
10827,11.010316
10828,13.612845
10829,10.33039
10830,11.2701
10831,12.342753
10832,15.890355
10833,17.08494
10834,12.759789
10835,14.067826
10836,13.0229
10837,12.273928
10838,12.211125
10839,12.994622
10840,12.594104
10841,13.768433
10842,11.275762
10843,13.445836
10844,9.658897
10845,21.330074
10846,12.142548
10847,14.262296
10848,12.751136
10849,13.494404
10850,15.25684
10851,12.695656
10852,13.048995
10853,12.375864
10854,15.397669
10855,13.121527
10856,13.320909
10857,13.779616
10858,12.476176
10859,15.610693
10860,11.19694
10861,11.271402
10862,15.313893
10863,15.145949
10864,13.007029
10865,13.081591
10866,14.435757
10867,12.870792
10868,14.069084
10869,15.982978
10870,14.718323
10871,13.50954
10872,12.408373
10873,13.346528
10874,11.478753
10875,18.45873
10876,14.324413
10877,14.144886
10878,11.554317
10879,16.165718
10880,13.020131
10881,12.529343
10882,12.441714
10883,17.213043
10884,16.694883
10885,18.420328
10886,17.332796
10887,16.172161
10888,16.48911
10889,13.451739
10890,21.829775
10891,10.683092
10892,12.580569
10893,14.380708
10894,14.7468815
10895,13.598281
10896,14.602844
10897,12.076331
10898,13.853443
10899,16.61786
10900,11.217118
10901,14.550944
10902,13.316069
10903,11.743105
10904,12.23756
10905,14.953374
10906,14.044944
10907,13.4029
10908,13.3427725
10909,12.854492
10910,19.729559
10911,13.0461645
10912,16.70573
10913,15.244723
10914,22.504648
10915,14.507311
10916,12.009376
10917,14.498478
10918,14.034862
10919,12.811837
10920,13.601329
10921,13.66858
10922,11.348348
10923,11.513112
10924,13.106991
10925,12.484243
10926,14.034099
10927,10.623589
10928,13.542948
10929,11.746286
10930,12.763169
10931,10.618684
10932,14.922414
10933,12.323693
10934,13.116775
10935,18.207436
10936,13.988315
10937,13.167047
10938,12.758671
10939,16.042442
10940,14.848177
10941,11.814695
10942,18.890604
10943,10.878892
10944,11.447184
10945,11.685726
10946,9.85685
10947,15.405121
10948,13.827614
10949,11.641848
10950,16.338316
10951,15.035055
10952,15.931352
10953,26.518572
10954,16.283398
10955,21.437265
10956,14.278427
10957,13.446469
10958,14.561161
10959,16.076307
10960,12.579022
10961,19.06029
10962,10.195103
10963,23.102003
10964,17.014532
10965,14.835493
10966,16.038288
10967,13.082075
10968,12.715475
10969,11.53002
10970,15.805955
10971,14.06172
10972,13.4406805
10973,12.538534
10974,12.50149
10975,13.3384285
10976,14.190288
10977,12.433636
10978,9.201791
10979,10.744057
10980,13.778174
10981,11.3039255
10982,13.446012
10983,18.19662
10984,14.336695
10985,20.480927
10986,19.900928
10987,14.228956
10988,16.482847
10989,12.593999
10990,12.970605
10991,20.179598
10992,11.092345
10993,12.923452
10994,15.544734
10995,19.906181
10996,19.666487
10997,11.3072
10998,22.495724
10999,18.293533
11000,15.306124
11001,19.63318
11002,19.001993
11003,16.721712
11004,16.09148
11005,12.533433
11006,13.064505
11007,14.601943
11008,18.500668
11009,14.617809
11010,13.394993
11011,20.063156
11012,18.576872
11013,15.47109
11014,11.894932
11015,12.069172
11016,12.113807
11017,15.420644
11018,11.193825
11019,17.544828
11020,15.812249
11021,14.089594
11022,16.61746
11023,20.863007
11024,13.934182
11025,13.983363
11026,13.601213
11027,12.432395
11028,16.898855
11029,18.765215
11030,12.606961
11031,13.423274
11032,13.7441
11033,14.409125
11034,16.938059
11035,10.58449
11036,13.700459
11037,14.495813
11038,13.223386
11039,13.372547
11040,15.544899
11041,15.895762
11042,11.663049
11043,9.993866
11044,18.78452
11045,13.374252
11046,16.800137
11047,19.875586
11048,16.015276
11049,12.271981
11050,13.696331
11051,14.614019
11052,14.365201
11053,11.157331
11054,14.793679
11055,12.756586
11056,14.913211
11057,13.676188
11058,16.330534
11059,12.827304
11060,15.146844
11061,14.908248
11062,16.84311
11063,11.591801
11064,14.192329
11065,14.225966
11066,13.616207
11067,13.899742
11068,14.0835905
11069,15.869013
11070,11.5534
11071,14.63742
11072,12.294458
11073,11.611974
11074,12.119525
11075,19.646591
11076,16.861172
11077,17.588247
11078,9.995639
11079,13.580273
11080,13.932658
11081,24.031967
11082,16.428158
11083,12.745783
11084,12.370166
11085,11.789303
11086,11.355595
11087,16.368788
11088,11.75866
11089,17.623016
11090,14.378368
11091,16.083153
11092,15.8735285
11093,16.024887
11094,13.162459
11095,11.760322
11096,13.646259
11097,16.498077
11098,17.629389
11099,12.902787
11100,14.011308
11101,11.202184
11102,13.857374
11103,13.000573
11104,12.220194
11105,12.678
11106,13.336346
11107,16.8431
11108,17.83704
11109,16.452755
11110,26.680292
11111,18.95401
11112,11.3474455
11113,12.497994
11114,12.952755
11115,18.713165
11116,17.674438
11117,14.187187
11118,12.804228
11119,14.613525
11120,13.707179
11121,12.620578
11122,15.570221
11123,13.187276
11124,10.795829
11125,13.500771
11126,17.1194
11127,12.164751
11128,14.460039
11129,14.2444105
11130,13.582158
11131,17.529982
11132,11.13126
11133,13.041696
11134,15.654061
11135,13.046495
11136,10.27136
11137,12.669313
11138,11.590928
11139,16.085657
11140,12.73055
11141,14.881999
11142,14.039742
11143,18.995657
11144,13.8682375
11145,13.631609
11146,14.971514
11147,16.511435
11148,17.788673
11149,12.518954
11150,10.765901
11151,10.815332
11152,14.000503
11153,13.537467
11154,18.470669
11155,16.06776
11156,11.089441
11157,12.059795
11158,15.627863
11159,13.4416895
11160,11.340361
11161,9.916649
11162,13.538749
11163,16.355944
11164,16.723413
11165,15.681232
11166,10.953618
11167,12.427209
11168,14.451972
11169,19.157616
11170,14.336141
11171,11.588283
11172,12.330435
11173,11.66688
11174,18.83753
11175,15.721875
11176,14.948608
11177,14.076103
11178,14.567991
11179,13.468837
11180,14.859008
11181,9.691952
11182,11.322535
11183,11.023536
11184,12.378492
11185,11.098416
11186,23.725384
11187,14.119624
11188,12.702802
11189,11.326314
11190,20.51756
11191,16.259321
11192,17.692598
11193,11.747153
11194,18.34329
11195,18.257418
11196,14.510679
11197,17.987646
11198,12.550482
11199,12.098477
11200,19.907867
11201,15.301621
11202,10.239323
11203,15.722693
11204,10.987459
11205,12.863259
11206,20.622059
11207,21.400564
11208,14.719985
11209,15.307479
11210,15.397413
11211,12.6835785
11212,19.189974
11213,14.553783
11214,13.593272
11215,12.595232
11216,13.765145
11217,11.943886
11218,15.247097
11219,16.149853
11220,16.001318
11221,15.306059
11222,15.87299
11223,12.789317
11224,14.718402
11225,14.036129
11226,12.949681
11227,22.11292
11228,13.167091
11229,11.874905
11230,12.438555
11231,13.344738
11232,14.070114
11233,19.077143
11234,14.359949
11235,13.708643
11236,14.253536
11237,12.899388
11238,18.279543
11239,12.890355
11240,19.895565
11241,12.002018
11242,11.861322
11243,13.304206
11244,16.157
11245,13.106079
11246,11.749825
11247,22.081343
11248,10.422021
11249,12.145013
11250,15.158992
11251,14.100877
11252,12.540246
11253,14.425218
11254,19.229998
11255,13.191658
11256,12.665053
11257,11.544258
11258,16.042315
11259,15.6818495
11260,19.099512
11261,14.323206
11262,19.678284
11263,12.283252
11264,15.471063
11265,12.611853
11266,13.149413
11267,14.082115
11268,14.758964
11269,12.934724
11270,11.712737
11271,13.850229
11272,17.37078
11273,11.086019
11274,11.542791
11275,11.763156
11276,19.122015
11277,17.730951
11278,14.095694
11279,13.352059
11280,15.258938
11281,12.198497
11282,10.041077
11283,19.410809
11284,14.885429
11285,11.526129
11286,11.922176
11287,22.266638
11288,13.038495
11289,10.602244
11290,14.796877
11291,14.542904
11292,11.821534
11293,16.617105
11294,13.823984
11295,16.089638
11296,18.239183
11297,13.969586
11298,15.506846
11299,10.671471
11300,11.905694
11301,11.395164
11302,15.773755
11303,14.039264
11304,12.137216
11305,11.317216
11306,13.579386
11307,24.3168
11308,12.670482
11309,14.090854
11310,14.050355
11311,12.672661
11312,11.413641
11313,15.132782
11314,10.6286955
11315,19.420582
11316,29.715122
11317,12.400102
11318,13.221053
11319,10.95959
11320,11.815409
11321,15.77292
11322,11.655018
11323,11.873738
11324,13.924791
11325,18.20358
11326,12.720058
11327,20.351152
11328,15.765701
11329,15.015171
11330,11.549094
11331,12.2267275
11332,14.233979
11333,19.986637
11334,13.572892
11335,12.548245
11336,13.691131
11337,12.703669
11338,25.139742
11339,10.229952
11340,16.057486
11341,13.36581
11342,10.347463
11343,15.025006
11344,15.633536
11345,13.88388
11346,14.433256
11347,13.292407
11348,20.319067
11349,13.53146
11350,14.687237
11351,11.462512
11352,15.293658
11353,15.489167
11354,13.738663
11355,12.15082
11356,12.627974
11357,14.380098
11358,13.777497
11359,15.067845
11360,11.109666
11361,15.42381
11362,15.12819
11363,11.47381
11364,14.8745165
11365,23.480433
11366,12.615809
11367,12.681098
11368,12.583901
11369,13.337987
11370,19.84422
11371,14.031637
11372,13.450034
11373,11.321499
11374,10.302581
11375,9.37336
11376,11.572303
11377,25.776676
11378,10.490317
11379,12.991947
11380,15.502007
11381,11.849238
11382,15.986838
11383,12.497957
11384,11.637776
11385,12.943785
11386,19.910656
11387,10.114575
11388,17.431532
11389,13.840779
11390,13.741938
11391,18.009693
11392,17.78125
11393,11.096121
11394,11.448293
11395,12.671638
11396,12.27017
11397,13.74208
11398,14.025771
11399,11.255096
11400,10.300696
11401,12.89944
11402,13.205937
11403,13.074279
11404,12.42327
11405,13.784379
11406,18.865229
11407,13.650602
11408,20.138859
11409,14.730089
11410,12.422735
11411,20.143898
11412,13.768291
11413,15.784606
11414,14.958307
11415,11.23066
11416,21.962446
11417,12.954331
11418,12.040747
11419,13.392709
11420,12.720228
11421,14.245987
11422,10.064854
11423,14.539826
11424,20.528687
11425,18.189295
11426,21.628548
11427,13.524173
11428,14.245192
11429,18.829403
11430,15.959112
11431,12.234632
11432,15.851929
11433,13.942881
11434,14.364827
11435,15.480157
11436,11.0248
11437,15.844767
11438,19.97656
11439,11.523014
11440,11.997784
11441,11.78252
11442,16.001842
11443,19.416227
11444,11.792187
11445,13.823163
11446,12.6746235
11447,11.617664
11448,16.02778
11449,14.6005745
11450,14.64031
11451,19.524233
11452,24.515743
11453,15.829187
11454,13.5093565
11455,18.57505
11456,16.015541
11457,18.242964
11458,15.165876
11459,15.85365
11460,16.105844
11461,11.446619
11462,8.509191
11463,16.422892
11464,17.021873
11465,11.895825
11466,14.752837
11467,19.976887
11468,13.172905
11469,13.868899
11470,11.865608
11471,15.22326
11472,10.5592165
11473,12.048378
11474,11.320748
11475,12.073772
11476,15.390593
11477,15.695848
11478,14.250434
11479,11.733017
11480,13.853519
11481,13.911533
11482,16.660852
11483,15.361927
11484,32.459557
11485,23.97437
11486,12.787212
11487,13.232286
11488,16.532673
11489,16.764112
11490,10.360964
11491,17.199259
11492,11.801286
11493,13.529234
11494,23.017427
11495,10.233006
11496,13.744339
11497,13.043305
11498,11.102191
11499,15.789408
11500,17.586662
11501,12.471345
11502,12.766823
11503,13.670123
11504,21.458107
11505,15.872707
11506,12.302192
11507,14.7259245
11508,16.957096
11509,15.02528
11510,15.832159
11511,11.050938
11512,11.283053
11513,14.295515
11514,11.803483
11515,21.365034
11516,15.7912
11517,14.833112
11518,13.437552
11519,12.2686205
11520,20.51479
11521,12.389853
11522,13.399387
11523,12.811455
11524,13.768409
11525,15.513094
11526,8.525845
11527,13.733616
11528,18.83359
11529,13.793766
11530,17.95017
11531,12.417017
11532,20.474987
11533,15.648641
11534,18.655579
11535,17.370647
11536,13.241599
11537,9.912664
11538,12.691712
11539,11.717988
11540,24.267094
11541,13.88925
11542,18.690075
11543,14.328835
11544,13.586908
11545,10.743777
11546,10.918342
11547,13.83996
11548,16.704603
11549,17.955519
11550,11.9778595
11551,13.148794
11552,15.742024
11553,11.991967
11554,10.699888
11555,16.718761
11556,16.566685
11557,11.740735
11558,12.12482
11559,11.884619
11560,12.87381
11561,13.125519
11562,12.345445
11563,12.231793
11564,11.426544
11565,10.8924675
11566,11.911862
11567,17.463577
11568,11.777993
11569,13.316666
11570,12.784101
11571,18.7937
11572,12.662723
11573,14.162299
11574,10.894339
11575,11.06738
11576,17.733698
11577,18.479038
11578,16.525005
11579,12.426275
11580,15.948326
11581,13.183669
11582,14.742689
11583,16.56089
11584,11.18301
11585,11.427099
11586,16.023815
11587,14.390091
11588,14.208816
